text,category,predicted,district
"ઓળઘ ગોપ ફરિયાદી 19/04/2026 ના રોજ Morbi. BNS 77 - stalking, BNS 79 - voyeurism. ઈ-ફ.ર.ઈ. PSI R.B. Patel.",rape_sexoff,rape_sexoff,Gandhinagar
Harishbhai Modi એ 01/01/2025 ના રોજ જણાવ્યું: Adajan ના ઈ-કોમર્સ સ્કૅમ થઈ. ઓનલાઈન ઓર્ડર કર્યા બાદ ખાલી ડબ્બો આવ્યો. BNS 316 - fraud. PI Nilesh Mehta.,fraud,fraud,Surat
Arjun Singh ½ 22/06/2025 ½ ½ ½ ½. Adajan. ½ ½ ½ ½. PI Nilesh Mehta.,other,other,Jamnagar
"19/04/2026 को Priyanka Sharma ने Paldi में घरेलू हिंसा की शिकायत दर्ज कराई। पति और सास ने दहेज के लिए प्रताड़ित किया। धारा 498A, 406 IPC। PI Nilesh Mehta.",domestic_violence,rape_sexoff,Gandhinagar
07/02/2026 को Morbi में डकैती। पांच व्यक्तियों ने Harishbhai Modi के घर में घुसकर 3 लाख नकद और गहने लूटे। धारा 395 IPC। PI Nilesh Mehta.,dacoity_robbery,theft,Bhavnagar
Nilesh Kumar ની 19/04/2026 ઘરના ઓરડામાં ચીસ સૅ ઘટના. ખૂનને IPC 302 મુજબ ઈ-FIR. ઘટનાસ્થળ Bhavnagar Road. PSI Bharat Solanki.,murder,rape_sexoff,Gandhinagar
"Complainant Kavita Ben appeared at Alkapuri police station on 19/04/2026. Sustained injuries on arms and face. Husband refused medical care. DV Act Section 3, IPC 323 filed. PSI R.B. Patel.",domestic_violence,rape_sexoff,Vadodara
19/04/2026 ½ Morbi ½ Rajubhai Parmar ½ ½ ½ ½. BNS 309 - robbery. PI Sunil Dave.,dacoity_robbery,other,Surat
Complainant Rajubhai Parmar states that on 10/09/2025 at Naranpura a dispute over property led to a physical altercation. Accused caused grievous hurt using iron rod. Sections 326 BNS invoked. PSI R.B. Patel on case.,assault,assault,Junagadh
15/03/2025 ना दिन Adajan में चोरी की घटना हुई। Sureshbhai Shah ने बताया कि घर से नकदी और गहने चोरी हो गए। धारा 380 BNS के तहत मामला दर्ज। PI A.K. Sharma द्वारा जांच।,theft,theft,Jamnagar
07/02/2026 ณ Raopura ½ Nilesh Kumar ½ ³ ³ ³. BNS 137 - kidnapping. PI A.K. Sharma.,kidnapping,kidnapping,Rajkot
Jayaben Desai એ 19/04/2026 ના રોજ ફરિયાદ નોંધાવી. Paldi ની ગલ્લી ઝઘડામાં ધારદાર હથિયારથી ઘા કર્યો. BNS 118 - ગંભીર ઈજા. ASI Harish Thakor ની તપાસ.,assault,rape_sexoff,Rajkot
28/12/2025 को Paldi में Kavita Ben की हत्या की गई। धारदार हथियार से हमला। धारा 302 IPC के तहत मामला दर्ज। संदिग्ध गिरफ्तार। ASI Harish Thakor.,murder,theft,Jamnagar
"22/06/2025 ના રોજ Raopura ખાતે Jayaben Desai ની ઝડ્ઘ. 200gm ગાંજો અને 10gm સ્મૅક જ½ સ્ઘ. NDPS Act 20, 21 - ડ્ ˛ . PSI Bharat Solanki.",narcotics,narcotics,Surat
"On 28/12/2025, complainant Jayaben Desai filed complaint against husband and in-laws at Rajkot Road. Physical abuse and demands for additional dowry. FIR under section 498A IPC and Domestic Violence Act. PSI R.B. Patel.",domestic_violence,rape_sexoff,Bhavnagar
"On 03/11/2025 at Morbi, deceased Rameshbhai Patel was found with fatal stab wounds. Post-mortem report confirms homicide. Suspect identified. FIR registered under BNS 101 (murder). Investigating officer: ASI Harish Thakor.",murder,theft,Surat
Rajubhai Parmar ને 10/09/2025 ઓનલાઈન ગ્રૂમ. ખૉટી ઓળઘ આપી ₹2.5 લાખ ઉઘડ. IT Act 66D + BNS 316. Alkapuri. PI Nilesh Mehta.,cybercrime,rape_sexoff,Rajkot
